title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Jai Gangaajal,tt4979082,https://upload.wikimedia.org/wikipedia/en/thumb/f/f1/Jai_Gangaajal_poster.jpg/220px-Jai_Gangaajal_poster.jpg,https://en.wikipedia.org/wiki/Jai_Gangaajal,Jai Gangaajal,Jai Gangaajal,0,2016,149,Crime|Drama,5.6,2308,A newly appointed Senior Inspector finds herself against very powerful goons and having people from her own department against her.,A newly appointed Senior Inspector finds herself against very powerful goons and having people from her own department against her.,,Priyanka Chopra|Prakash Jha|Manav Kaul|Ninad Kamat|Rahul Bhat|Kiran Karmarkar|Murli Sharma|Ayush Mahesh Khedekar|Jagat Singh|Vega Tamotia|Shakti Kumar|Indraneel Bhattacharya|Ravi Khanvilkar|Ankush Bali|,,4 March 2016 (India)
Red Swastik,tt1047519,https://upload.wikimedia.org/wikipedia/en/thumb/a/a0/Red_Swastik.jpg/220px-Red_Swastik.jpg,https://en.wikipedia.org/wiki/Red_Swastik,Red Swastik,Red Swastik,0,2007,131,Crime|Drama|Thriller,2.9,209,Sarika is a single mother  who lives in Mumbai  India  along with her physically challenged daughter and works as an Editor with a magazine. One day she gets a phone call from an female reader  who is upset as her submission was not printed. The caller seemed threatening and she notifies her friend  D.C.P. Chaudhary  who meets with her but is unable to provide any assistance. Then late one night Sarika gets a visit from him and Crime Branch Inspector Sunil Ranade  informing her that a businessman has been brutally knifed to death with a blood-smeared 'swastika' mark on his forehead. They inform her that they re-dialed the last number from the victim's phone number and found that it was her work number. They also informed her that they suspect that the killer is a woman  who has killed another male in Delhi in a similar fashion and her modus operandi appears to be to kill married males who are unfaithful to their respective spouses. They provide her with a recording machine just in ...,The police hunt a femme fatale who  after intercourse  brutally murders her lovers and leaves behind a swastika calling card.,She cleansed with blood,Sherlyn Chopra|Harsh Chhaya|Deepshika Nagpal|Deep Raj Rana|Kuldeep Mallik|Preeti Koppikar|Rishi Khurana|Manuj Bhaskar|Pankaj Kalra|Yusuf Khan|Ssanjay Swaraaj|Zahid Ali|Rakesh Shrivastav|Mukesh Panchal|,,8 June 2007 (India)
Mercury (film),tt7881558,https://upload.wikimedia.org/wikipedia/en/thumb/3/3c/Mercury_film.jpg/220px-Mercury_film.jpg,https://en.wikipedia.org/wiki/Mercury_(2018_film),Mercury,Mercury,0,2018,106,Horror|Thriller,6.2,774,Five friends maimed from mercury poisoning try to cover up for an accident that left a man dead.,Five friends maimed from mercury poisoning try to cover up for an accident that left a man dead.,Silence is the most powerful scream,Prabhu Deva|Gajaraj|Ramya Nambeeshan|Indhuja Ravichandran|,,13 April 2018 (USA)
Taarzan: The Wonder Car,tt0435437,https://upload.wikimedia.org/wikipedia/en/thumb/7/7d/Taarzan.jpg/220px-Taarzan.jpg,https://en.wikipedia.org/wiki/Taarzan:_The_Wonder_Car,Taarzan: The Wonder Car,Taarzan: The Wonder Car,0,2004,163,Action|Fantasy|Thriller,4.4,2250,Devesh (Ajay Devgan) was Raj's father who was a futuristic car designer. He owned an old car  which was passed down to him from his father and he hoped to pass it on to his son  Raj. After many hours designing  he shows his design to a car company owned by four men (Pankaj Dheer  Sadashiv Amrapurkar  Shakti Kapoor and Mukesh Tiwari)  little did he know that they would turn around and patent the design and take credit for it. In an attempt to get justice  Devesh reports the incident to the police and later finds out the hard way that the police officer was part of the deception. After Devesh confronts the men  they fight and Devesh is knocked out and left unconscious. The men decide to place him in his car and dump the car in the nearby lake. Devesh drowns to death leaving behind his mother and his young son. A few years pass by and Raj has grown up and enters college. Raj is a simple looking  geeky guy who is made fun of because of the way he looks. He meets Priya (Ayesha Takia) who ...,Devesh (Ajay Devgan) was Raj's father who was a futuristic car designer. He owned an old car  which was passed down to him from his father and he hoped to pass it on to his son  Raj. After ...                    ,,Vatsal Sheth|Ayesha Takia|Ajay Devgn|Farida Jalal|Pankaj Dheer|Sadashiv Amrapurkar|Shakti Kapoor|Mukesh Tiwari|Amrish Puri|Gulshan Grover|Rajpal Yadav|Deepak Shirke|,2 wins & 2 nominations,6 August 2004 (India)
Hope Aur Hum,tt8324474,https://upload.wikimedia.org/wikipedia/en/thumb/5/55/Hope_Aur_Hum_-_Poster.jpg/220px-Hope_Aur_Hum_-_Poster.jpg,https://en.wikipedia.org/wiki/Hope_Aur_Hum,Hope Aur Hum,Hope Aur Hum,0,2018,96,Comedy|Drama|Family,6.4,289,A father obsessed with an old school copying machine wreaks havoc on the family  causing a change in their relationships. Explores the life of each family member and how their lives are intertwined with each other.,A father obsessed with an old school copying machine wreaks havoc on the family  causing a change in their relationships. Explores the life of each family member and how their lives are intertwined with each other.,,Naseeruddin Shah|Kabir Sajid|Virti Vaghani|Sonali Kulkarni|Aamir Bashir|Naveen Kasturia|Beena Banerjee|Neha Chauhan|Tina Sood|Pawan Mahendru|Purushotam Mulani|Deepak Kripalani|Abhishek G. Dixit|Santosh Patil|,,11 May 2018 (India)
Raaz: The Mystery Continues,tt1340838,https://upload.wikimedia.org/wikipedia/en/thumb/6/68/Raaz-The_Mystery_Continues_poster.jpg/220px-Raaz-The_Mystery_Continues_poster.jpg,https://en.wikipedia.org/wiki/Raaz_%E2%80%93_The_Mystery_Continues,Secret: The Mystery Continues,Raaz: The Mystery Continues,0,2009,151,Horror|Mystery|Romance,5.6,2976,"Attractive ramp model  Nandita Chopra  has a boyfriend in Yash Dayal  who runs a TV serial 'Andhvishwas' - documenting proof that there are no ghosts  ghouls or even God. Things spiral out of control when she finds wounds all over her body; is stalked by a mysterious male; and ends up hospitalized on grounds that she may have attempted to kill herself after finding out she was pregnant. After recuperating  she befriends her stalker  who identifies himself as Prithvi Singh  and sets out on a journey with him to Kalindi  Himachal Pradesh  to try and unravel the mystery behind the dialogue ""Tum Sadh Chukey Ho  Asudh Ho Tum"".",An artist comes to realize that the woman he has been been painting is real and is being haunted by a ghost.,,Kangana Ranaut|Adhyayan Suman|Emraan Hashmi|,,23 January 2009 (India)
Shikhar (film),tt0475627,https://upload.wikimedia.org/wikipedia/en/d/de/Shikhar_%28film%29_poster.jpg,https://en.wikipedia.org/wiki/Shikhar_(film),Shikhar,Shikhar,0,2005,162,Drama,4.9,990,How far can greed take a man? Can the 'greens' ever fight the money and might of the builders lobby? Can nature ever win over the bulldozer? These are the riveting issues raised by Shikhar. Pitted against each other in this battle of man vs nature are two different but equally powerful protagonists. Gaurav Gupta (aka GG) is a man who started with nothing and now believes that only money can fuel his ambitions. While Guruji  to the manor born  believes that wealth means nothing if not used for society. Caught in the tussle between the two is the unworldly Jaidev Vardhan  who while respecting his father's philosophy  falls hook  line and sinker for GG's gilt-edged dreams. While Guruji hopes that Jai will return to his roots  GG uses the glamorous Natasha to bewitch Jai and the unscrupulous politician Amrit Patil  to exploit the tribal into selling their lands. Madhavi watches the man she loves being carried away in to a world of wine  women and wealth. If Shikhar is the Pinnacle of good...,Jai Vardhan is influenced by an overambitious man. He is unable to differentiate the good from the bad and is carried over into a world full of women and wealth.,Take it| or leave it...,Ajay Devgn|Shahid Kapoor|Bipasha Basu|Amrita Rao|Javed Sheikh|,1 nomination,30 December 2005 (USA)
Mere Dost Picture Abhi Baki Hai,tt2232524,https://upload.wikimedia.org/wikipedia/en/thumb/3/3b/MDPABHfilm.jpg/220px-MDPABHfilm.jpg,https://en.wikipedia.org/wiki/Mere_Dost_Picture_Abhi_Baki_Hai,Mere Dost Picture Abhi Baaki Hai,Mere Dost Picture Abhi Baaki Hai,0,2012,180,Comedy,3.5,178,Amar Joshi (Sunil Shetty) sells his business in hope to become a film director. After meeting immoral producers and financers  he finds out that his journey won't be so easy.,Amar Joshi (Sunil Shetty) sells his business in hope to become a film director. After meeting immoral producers and financers  he finds out that his journey won't be so easy.,,Sunil Shetty|Udita Goswami|Rajpal Yadav|,,20 July 2012 (India)
Ek Chhotisi Love Story,tt0331479,https://upload.wikimedia.org/wikipedia/en/8/8c/Ek_Chotisi_Love_Story_film_poster.jpg,https://en.wikipedia.org/wiki/Ek_Chhotisi_Love_Story,Ek Chhotisi Love Story,Ek Chhotisi Love Story,0,2002,122,Drama,2.9,525,A story of coming of age of a young 15 year old boy  Aditya  who spends his free time spying on a young woman in the opposite building with a telescope  ready to give his life for her love. The young woman is enraged  and then amused when she finds out  and decides to teach young Aditya a lesson that he will never forget in his life.,A story of coming of age of a young 15 year old boy  Aditya  who spends his free time spying on a young woman in the opposite building with a telescope  ready to give his life for her love....                    ,I am 15.  She is 26.  I am madly in love with her.,Saroj Bhargava|Manisha Koirala|Jesse Randhawa|Aditya Seal|,,6 September 2002 (India)
Cigarette Ki Tarah,tt2346744,https://upload.wikimedia.org/wikipedia/en/thumb/7/77/Cigarette-Ki-Tarah-Poster-1.jpg/220px-Cigarette-Ki-Tarah-Poster-1.jpg,https://en.wikipedia.org/wiki/Cigarette_Ki_Tarah,Cigarette Ki Tarah,Cigarette Ki Tarah,0,2012,107,Romance|Thriller,4.5,21,A guy falls in love blindly with a beautiful girl. This blind love leads him into deep trouble  and further separates him from other people like one man versus the entire world. In these dark situations  where one surely gives up on everything  he doesn't  and thus keeps on believing and trusting on his blind love  which eventually shows him all the ways to be out from all the difficulties. Watch the full movie Cigarette Ki Tarah online  only on Eros Now.,A guy falls in love blindly with a beautiful girl. This blind love leads him into deep trouble  and further separates him from other people like one man versus the entire world. In these ...                    ,,Ashok Banthia|Sudesh Berry|Yuvika Chaudhry|Prashant Narayanan|RajKumar|Madhurima Tuli|,,14 December 2012 (India)
Ankur Arora Murder Case,tt2912578,https://upload.wikimedia.org/wikipedia/en/thumb/4/42/Ankur_Arora_Murder_Case_Movie_Poster.jpg/220px-Ankur_Arora_Murder_Case_Movie_Poster.jpg,https://en.wikipedia.org/wiki/Ankur_Arora_Murder_Case,Ankur Arora Murder Case,Ankur Arora Murder Case,0,2013,129,Drama|Thriller,6.5,1406,Romesh is an intern doctor working at Shekawat general hospital under Dr Asthana whose known as the god of surgeon.But all good doctors are not good human beings.Ankur Arora an 8 year old boy gets admitted to the hospital for appendix operation and dies due to negligence of Dr Astana Dr Asthana warns all doctors in the operation theatre not to disclose the truth outside as he is so powerful that their careers will be finished.Romesh who was not present in the operation theatre finds about negligence of Dr Asthana and discloses it to Nandita Aurora mother of About.Thus starting a legal matter where Ankur Aurora versus Shekawat hospital.,A highly reputed doctor makes a small mistake  which costs the life of a kid Ankur Arora. Will he succeed in hiding his mistake or will the mother of the kid get Justice.,,Kay Kay Menon|Visshesh Tiwari|Tisca Chopra|Arjun Mathur|Paoli Dam|Vishakha Singh|Manish Chaudhary|Kanchan Awasthi|,,14 June 2013 (India)
Khamosh Pani,tt0357283,https://upload.wikimedia.org/wikipedia/en/thumb/e/eb/Sw_cover_2.jpg/220px-Sw_cover_2.jpg,https://en.wikipedia.org/wiki/Khamosh_Pani,Silent Waters,Khamosh Pani: Silent Waters,0,2003,99,Drama,7.6,1006,Set in 1979 Pakistan  General Zia-ul-Haq has imposed martial law and  within a few months  the country is decreed a Muslim state. Aicha  a well-adjusted woman in her forties  devotes her life to the education of her eighteen-year-old son Salim  in the little village of Charkhi  in the Pakistani Penjab. Salim is a quiet dreamer  but the fast moving political situation fills Aicha with anxiety  since her son is changing out of all recognition.,1979. A village in Pakistan. A widow sees her 17 years old son being attracted to Islamist militants. It brings her past back...,,Kiron Kher|Aamir Ali Malik|Arshad Mahmood|Salman Shahid|Shilpa Shukla|Sarfaraz Ansari|,7 wins & 2 nominations,25 February 2004 (France)
Goal (2007 Hindi film),tt1120897,https://upload.wikimedia.org/wikipedia/en/6/6c/Goal2007Poster.jpg,https://en.wikipedia.org/wiki/Goal_(2007_Hindi_film),Dhan Dhana Dhan Goal,Dhan Dhana Dhan Goal,0,2007,167,Drama|Sport,4.9,2157,Jaidev and Kavita Bhasin live a middle-classed lifestyle in Southall  England  along with their son  Sunny. During the mid-80s Jaidev was a huge fan of the all-Asian Southall Football Club  and their team was very successful so much so that it generated hatred from opposing mainstream Caucasian teams  who attacked Jaidev and the team's star player  Tony Singh. This spelled the end of the team  and the ground was then rented out for weddings and birthday parties. Jaidev wanted Sunny to play for Southall  but Sunny believed himself to be British and joined the Aston Football Club. When the time came for selection  Sunny  often referred to as 'Paki'  was sidelined. Embittered  he joined the Southall Club  and he  and the Captain Shaan Ali Khan  as well as Coach Tony Singh  steered the team to many victories including a place in the semi-finals. Just before Southall team was to play against Gatwick  they get the news that Sunny has flip-flopped again - this time he has switched to another...,Jaidev and Kavita Bhasin live a middle-classed lifestyle in Southall  England  along with their son  Sunny. During the mid-80s Jaidev was a huge fan of the all-Asian Southall Football Club ...                    ,Heroes will rise.,John Abraham|Arshad Warsi|Bipasha Basu|Boman Irani|Dalip Tahil|Zehra Naqvi|Raj Zutshi|Shernaz Patel|Kushal Punjabi|Scott Mean|Amanda Bitten|Sanjay Sharma|Dibyendu Bhattacharya|,,23 November 2007 (USA)
